vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
118234,153.40630607167634,127.93141553409805,8.043055961963443,57.78307890687939,0.5911634955469942,11.586530163133345,1.88142578867042,0.011664562641240194,1.1325029408179723,1063.0,186.70969662277557,963.846545783148,7929770,171.9,7.482291158493402,12.627602660854688,0.16927337074221166,0.2,0.13298690912062386,-1.85,0.04632714330581719,0.03902120394069574,4.778940175675661,3.4820538661523432,5.0,1.6870965838978855,1.0180288430191595,0.0,0.039716851216830926,0.33969043049329034,3.800434069400631,106.3010422702228,90.62908426939823,1.0,0.15606047631467604,0.13177961522767334,0.0,0.39656396487412415,0.35886692084898303,-1.4,55.21617067750152,8.251088892617767,0.6078921464367549,11.71549530842532,0.05490960982101517,0.05962345911434765,34.1,17.892365604132735,0.7062316884436458,0.003443206815776063,0.3574378005784371
118273,132.1821268077136,98.45942591986757,3.870551023771062,35.21598616928495,3.931243833782784,5.205934809884852,3.8556065149154817,0.10708051216199324,2.86041722467212,960.0,3183.1141614213448,23856.681303738154,6928937,112.6,45.31660234778931,64.22602817840318,0.21277724683757734,0.08,0.17109938650041953,-0.35000000000000003,0.08439172368178928,0.0750113585056378,27.964128479958138,17.642386117049718,-9.0,3.074793512496942,2.734550590246129,0.2,0.051202577567923915,0.06267609787082583,0.1945,102.71573758374477,89.45639795114755,1.0,0.2327650256068756,0.1934235292866316,0.0,0.4572656644709972,0.35307448858206986,11.9,59.19681454924208,10.38337211389449,18.268151575725838,13.286985698448278,0.1260354953879224,0.1556709907113432,34.9,33.99302388444602,1.6504642329496877,0.03535326511916997,0.9612938149475738
118308,107.85744527643442,61.24736494612411,14.053295216306125,429.8394200982356,12.221191580365383,29.707520394122962,4.499936754110282,7.071464942088289,3.910891484104357,669.0,2258.4298517347256,15247.957140388058,7367543,244.6,29.668648135741087,37.992625342032596,0.15190813500071546,0.06,0.13020287082335072,-0.9,0.045379977609899216,0.032815358820914235,96.60774714106859,20.245655933831426,-12.0,3.508814544071254,3.1444004451152963,7.1,0.02479389640013153,0.04769293550023022,0.3063832725615314,105.20641202037744,94.65063183822882,0.9978484341381784,0.1529091595550287,0.10778496160220476,-0.03,0.2936327286040261,0.19343207473940985,4.5,446.0476018491225,22.864405293679518,34.29354369360579,35.42376223288985,0.05586633602112764,0.06390117996550684,33.9,269.644660686032,9.091839005346326,0.7528855405374961,1.8086695941117896
118322,152.6917900367446,124.7569691493968,18.97482255219882,272.479730144735,1.3495224127486132,37.42315604954755,4.4204778077990605,0.017573489242922617,2.998952803804189,928.0,2835.4768230558198,31598.86396255335,4712940,255.45,41.04921248810748,60.4653979100361,0.057487812688467164,-0.15,0.042127194411500216,0.36,0.0766384684419249,0.05082303056862465,232.2751133849532,134.86011441241249,-2.0,3.9517097193153417,2.793182173624053,0.0,0.002533985311544105,0.012791381044067386,0.20211374045801528,109.59429184255137,95.70237242329115,1.0,0.09463093723261562,0.07179322681124478,-0.11,0.6960569674744246,0.5860043953394418,22.9,343.127818331707,30.607471871719593,4.229239324518495,54.227191469422905,0.15101656479297385,0.2409365250253388,36.2,119.47613623040888,9.209559404025324,0.002881925995431013,2.6922737226026814
118349,151.77674537646442,101.99202803728376,110.11637162266831,943.9301535477856,164.5916161570834,138.44142767625394,7.916357844694402,1.349677006365014,7.435180021794107,11.0,684.9507725340524,2924.306095462228,7938547,129.20000000000002,16.993836704045634,23.909434251854076,0.42403334188649416,-0.17,0.3085920451799815,0.64,0.11566944216310815,0.06524496583354855,389.6671762869542,324.4626214171844,-1130.0,6.3115169951744114,6.187906602761648,11.3,0.03420007996023227,0.11711351742865925,0.32705288339670474,117.34212892816721,103.35674847163256,0.9243980468092272,0.1804625868432038,0.1447328460287048,0.05,2.9691617978876823,1.179469888403738,29.9,1200.0904719662938,212.37366614664433,429.3768968495081,265.1474402439224,0.28849769303356,0.3282445280912597,35.0,1002.2383001113363,9.390565161866679,0.012877590056502271,1.3822779691733733
118383,140.19519168221814,106.81876406475516,2.6968999304105234,374.9414189613309,0.3913405631256364,15.705790790257163,2.149580222146385,0.035798737248723296,0.7701640294916406,555.0,4960.04658025655,69539.98877349433,7081066,43.1,30.199325752098414,38.37180369830103,0.06962384666678026,-0.24,0.05125279603924366,-0.19,0.08262278766468442,0.0632536272618016,77.74856457712222,15.909627721463835,1.0,1.9812611690135151,0.7355188102408917,0.0,0.028199206891103137,0.0304546610302538,0.07390000000000001,104.94147494080792,90.04022833706392,0.9995623632385121,0.07034810705480755,0.061595548937270476,-0.17,0.7139450514649217,0.5123640524972616,22.6,376.2483769094178,2.827602206230502,3.0088356209810265,15.223359680735841,0.2721445254705569,0.3683218234597255,35.9,1114.015701796121,24.17857181107437,0.0035741607261891273,1.6517240688629018
118425,162.64798012115773,110.88349472012072,209.32406340718498,1963.228361259846,1412.062766383009,276.24257670851523,5.058770795305652,4.545043417686013,4.538832084390462,9.0,776.0514178491815,2990.265034075047,7925761,98.0,10.49607221746293,12.187450404710148,0.3328475457297659,-0.04,0.274075444949263,0.49,0.09643092524934503,0.08565665392594353,28.65614296347055,23.205748409317412,-1104.0,3.1540650914087736,3.0291235484934105,8.5,0.06420635900574091,0.08535714031226052,0.2294001986754967,120.77284126266146,108.80549570544196,0.0,0.21393165665684388,0.1686229403741108,0.09,0.8159762358363946,0.7493074384387461,28.20000000000001,2518.53398355958,453.5053090603356,1511.8853799674755,521.4996912511409,0.4265116930321768,0.4485810270329475,34.7,112.22762171027412,3.4833773258499026,0.017269428343771587,0.8616043791928992
118447,127.87633548890341,76.7715701366552,79.9750242534886,436.1340822481436,6.347466994421357,99.49478167172148,7.9635840483949245,0.04644351910544113,6.799978099993992,908.0,1523.9443411862228,4440.021632293884,7914286,35.30000000000001,31.030757181312516,39.38482746232524,0.3619706185702822,0.03,0.2914167261735243,-0.16,0.07702398811876117,0.0588309532928453,415.99436124260086,367.84848168364084,-6.5,7.030789559952482,6.337513049480872,0.2,0.014720316803313547,0.01936538145642724,0.0776,117.01007871781084,105.6184636700482,0.9860206817311375,0.30810578463168314,0.2373385587135109,-0.07,1.161104124530564,0.7873763936958117,22.70000000000001,459.9290269238877,83.03859752179947,24.754564171958947,102.9973008999014,0.2992049307062723,0.3859719418241783,35.7514245014245,209.2215375812535,9.368024154552488,0.011541845118945251,2.993385861838656
118503,128.77122328575607,88.77895214543577,24.88057892927105,83.29934226457712,2.777022627868769,27.239107618367015,4.649989711033506,0.05810009921093659,4.025247704463477,959.0,25745.287350860337,127321.59741111285,7779142,109.9,14.095035723643994,24.905690189780454,0.15108458974040614,0.01,0.1372196698401607,-0.44,0.06395873131278831,0.05782052581011441,18.006852861445502,16.622056074766355,-2.0,5.294783045776064,3.861532011529391,0.0,0.06619988194786032,0.0759948785566399,0.3539,103.64439477042086,92.75003918474206,1.0,0.2671629958763771,0.2284328762337322,-0.02,0.4622135431979023,0.3361376539435757,11.0,99.62976884330229,15.406213728696242,37.68703779404832,17.67735029635564,0.069087605904446,0.08577986620275461,34.5,17.767076070304068,1.6054192341710267,0.038990005112659064,1.1777897173896916
118507,116.9062449869188,65.85625581620066,373.69230797148765,1243.4200606055945,729.7577525873372,414.08480319971886,3.6736175297103992,4.998439190120107,3.243302470014388,661.0,1926.1470766712866,4384.564620824577,7930184,252.3,115.63154436233756,124.96712583762242,0.2570617550824262,0.04,0.21417896901800854,-0.1,0.28660176959888795,0.2558824796026772,445.9496604857489,395.46216023985033,-934.0,2.9807738192000497,2.769912247653961,5.4,0.423700881827548,1.7842720090493618,0.35050000000000003,109.65105005501356,95.50904420327365,0.3390942900896959,0.2222159576225558,0.17504015235731565,0.06,2.5142940247062917,2.197591102649794,14.4,1342.216968330254,398.37553345900886,812.6650717985434,450.14806916760193,0.3532772047302871,0.4604742523406722,34.9,74.22228419113723,6.276998296151622,0.3732414773634807,2.940933329665091
118508,110.73604627351185,65.05731026036167,12.099511051727118,96.36382514205401,22.14929249055749,14.748811628919427,2.720858970364185,0.7483143838125326,1.6135274603309473,940.0,764.6328311085217,2019.0378527645826,7931640,123.0,56.05160764445898,73.0018296186998,0.11787772184742387,0.01,0.09234203167242476,0.07,0.07377035709640599,0.06327545324468357,253.92919094671643,231.38334724527147,-614.0,2.4340133171214826,1.5119542379069943,0.8,0.01124497886681579,0.014178442892330513,0.0941,107.28028608948082,93.13500863404222,1.0,0.1389395535250405,0.1137135944405852,-0.01,0.3966415321194213,0.3286328118306286,17.5,174.53398295475463,17.86415757525953,33.581598286727484,24.63346270773299,0.07784919019668309,0.09125749327826173,35.6,39.809952882489135,1.2169934415249426,0.11247477021966204,0.4966227309451656
118573,157.28321204683326,132.43359433683648,5.019734404334292,97.17917478951021,1.7661262148028376,11.932614522879328,2.851946029883332,0.029974403359759705,1.4321335769895869,236.0,1082.521166611684,16617.169384980647,7701580,174.60000000000005,12.79151195830491,16.334521649391903,0.09712037363801096,0.27,0.07665241864889823,-1.55,0.047608187254988214,0.03194791846224432,1.7952399485957549,0.6259607687154266,-1.0,2.5952366539882274,1.3900469439015335,0.0,0.011492937372420695,0.05108185587602238,0.989255302814899,107.49965858533012,91.65706953158444,1.0,0.20755387701531014,0.16157322039980632,-0.08,0.5596726140603971,0.3342628379962038,0.4,147.5523229643065,5.5018604495467605,0.9009490065096172,12.879696384069698,0.04321565458339235,0.0547872554188117,33.9,71.32009591381588,1.9358796304103056,0.0017603577846324726,0.2998447596690096
118587,140.14124086511856,86.7461234890192,89.31311212893173,857.4224354026281,255.8519062882779,119.22256121712522,9.543202359311122,11.048117427377179,7.893145888140256,21.0,1035.2500870362037,6552.34487443349,7946475,114.9,23.741160619428324,30.33601848826124,0.3882360538754098,-0.3,0.293998255868344,0.6,0.056369813954662035,0.04521721417169039,244.7695123433284,180.5370894822964,-1040.0,5.948725035412849,5.588515485520328,12.7,0.06936933059643725,0.09717349117655233,0.2299,113.8884646381162,101.42244825888244,0.914503015997902,0.2409331587188576,0.19143045092548652,0.01,0.9578633914308441,0.6610023727201925,29.70000000000001,1150.6576181985338,101.42568915602756,282.841629328454,141.54487981761818,0.18846204196897076,0.2259835621154902,34.7,145.37543182972425,8.041875741897531,0.05499238923621448,2.5792249816696247
118589,163.44363561212617,143.75340163868643,0.1480123598136268,15.34694575707296,0.7031895993326207,0.7262389025891101,1.4355395728855422,0.034238175765218704,0.323459227740245,332.0,232.36587060194202,1429.0360611341587,7947676,216.6,17.555071243505143,20.271995422235733,0.12971693052141228,0.08,0.09424178665863484,-1.56,0.04667599481713357,0.038250184412545886,1.6861915293474052,0.420170146871548,1.0,1.254512920847887,0.2715264509279582,0.0,0.07853594663720186,0.08534315826396435,0.6221,108.08640702747721,91.27123916596041,1.0,0.1901360913926476,0.1403262903707768,0.1,0.3267319795217684,0.2568325781313702,-0.30000000000000004,59.12335194541869,0.5602589842468829,0.4257157191799291,2.9469722662726716,0.02717347521193832,0.0368610907092492,34.0,4.407958275554825,0.2388360273375824,0.002824747067612912,0.04089396307276412
118610,140.40592667107776,90.11741367008837,314.8763772906728,1340.6946540921554,326.401461020086,394.03689522730036,8.203575615142075,2.939396494994136,7.5958866978563835,29.0,466.7093171330093,1594.0663956273806,7947889,126.36429932533348,23.057973103340416,47.869726145167675,0.2908983121042258,-0.054747147702744366,0.1938671392969452,0.58,0.23028657758444465,0.18832756057146385,530.5556174944095,464.93692257687485,-1110.0,6.109348895268026,5.901987330414697,11.7,0.2405711833045379,2.1069497510502964,0.3938466672770555,115.50833704685988,101.42977698767874,0.5489505497120556,0.15567667638662433,0.11536121785054428,-0.03,6.2342883098339055,5.160926408120688,28.8,1499.02080750664,381.16519352313173,545.5772034749866,454.3947724850101,0.23990824906926925,0.31332305282566697,35.1,156.03167114161909,5.648755996531409,0.027626687290372855,1.4432299720048805
118649,127.90365703310057,86.70047980315643,16.708934695825405,305.09447559266005,5.099024801108578,22.968643204964195,4.488859368512056,0.95468692268572,3.8575489104395753,471.0,496.3233674848394,2550.5876250094652,7947532,225.5,33.85553670094356,40.94675632624475,0.12499141180815156,0.11,0.10244233402067698,-0.88,0.052768045859130634,0.034460689379814384,23.27873607565691,12.050292016081633,-2.0,3.8656466247897776,3.4387698107791747,2.2,0.09028428072536362,0.11873724046784548,0.4140128226677872,103.90940336801977,92.15522307450786,1.0,0.18307678252875664,0.14091069525771585,-0.01,0.4342698729027681,0.3125111127805419,4.7,313.4335617002752,27.446077874333806,29.85750304306489,32.975457717480886,0.040849710484296385,0.058631277251961225,33.9,130.64473707172422,2.5299465377769548,0.09795224627896797,0.8337833344046852
118700,119.57684297165895,74.91231136127854,13.27654058659499,67.01707023000634,15.213409339348054,15.976217669247225,3.3522554640563182,3.5160146952915285,2.4888172903530648,912.0,1933.1903660062399,12829.972236484029,6883523,113.6,73.56381694370016,101.62021432559672,0.20313682538893604,0.06,0.16562118937485093,-0.32,0.0998861975748855,0.0819056176709271,38.03499041369182,26.102161695136687,-31.0,2.80647575204566,2.079734080095818,3.1,0.024201772138079048,0.02872411958312465,0.1188,103.84228564180194,92.58078643410151,1.0,0.32449532061984554,0.21706844315214266,-0.01,0.9534774741197991,0.7842226735864086,14.4,124.10149667864424,7.313690622894289,46.65611322174371,13.398364883436933,0.10362229252149592,0.12942026571856294,35.1,66.97516914336414,2.216143238794888,0.2845004314716437,0.934389509067172
118709,113.7158151682996,67.9468494004005,22.77389375031166,82.59802143331282,30.852708739866838,25.543160900253444,4.539704134895153,4.672841054452548,3.8247047987992513,944.0,16078.729874517168,148376.54975379515,7908281,107.7,14.671882782300855,21.99254583693868,0.15321468993161286,0.03,0.11943610149434385,-0.4,0.055380644598686565,0.049159380100892006,16.585467323937493,14.996748214643404,-25.0,4.032839616848084,3.5277975795579333,4.2,0.055486742404332295,0.06833236477439626,0.3521,102.10030434708513,91.10475904131468,1.0,0.2050363979975932,0.15542167373895652,-0.14,0.5295081172934597,0.4607332356898005,10.9,99.18820722677036,15.901179477409134,45.48833123505413,18.23798172660829,0.07300563557558336,0.08803064697839524,34.5,27.583612863335162,2.0612574023649364,1.2350138593108309,1.3013569432679517
118717,107.91442936285569,69.91280634305956,2.3042203253776146,13.933113788820148,10.747711829991408,3.0944240680556483,2.8094709725768414,1.966196865071578,1.810693474579387,989.0,9281.983672589928,46136.976815510665,7715489,175.70000000000005,86.45341249861751,91.14521422998985,0.1370465720027791,-0.08,0.12157066796711367,-0.2,0.031858695626950505,0.02649622559011508,21.57718690744051,19.50411709524304,-81.0,3.0002903555801503,2.2816700581820144,1.9,0.127963600511392,0.13275677369980887,0.4549,100.67832282735424,89.25420124836937,1.0,0.18074274196928056,0.16222058965949798,0.09,0.33093224288633794,0.2866271909943665,9.4,13.584851039496415,2.179615774956996,10.627797183619528,2.895286451113825,0.0065809342015493285,0.01814651448317252,34.300000000000004,13.478050289279487,1.41703946465022,0.5641224219053522,0.8111388688711552
118724,132.46861627562953,97.0237648342285,2.0181849549909314,277.4294653642028,3.4153280073399563,6.185068251959349,3.259124264228064,0.027094194446727445,2.2436693209682765,1081.0,517.6836054846715,2457.4368379768302,7945431,94.7,46.15820571464281,63.74301484243193,0.4350005111454165,0.01,0.3910411595806438,-0.14,0.12561327558365548,0.10551979237219046,27.118580753094932,11.792006440243346,13.0,2.2983874596300518,1.8511657369852452,0.0,0.0038354960442829344,0.004268658022244572,0.0911,103.71601017879736,90.85490038331484,1.0,0.3428690665954688,0.2732878024053403,-0.39,0.9246832602217376,0.7928909980957424,15.1,297.7698823898941,3.699484869886912,5.3128047699097465,8.004327994406022,0.1102023074098366,0.13690778184691602,35.1,890.4559220556537,14.473285482807395,0.009474975560501916,0.9200181842290196
118754,146.24070824136254,107.0405399389207,6.652911248101957,21.569609833870782,1.171492091088404,7.682293522424471,5.250615282633431,0.08712642264416029,4.08777369302106,316.0,26120.94561037796,115919.63495159555,4766416,168.88439756089718,43.93833587698934,56.53159046123469,0.17604487315470216,0.1025784572002188,0.1389647147034283,-0.5343146343901438,0.09364024155256516,0.07413856684496525,23.062549975536605,14.755923560531187,-36.0,4.627395908104253,3.7041201239110033,0.1,0.011061035304669918,0.012576091317616871,0.0587,107.53120340121279,92.41041716309073,1.0,0.16082357582070045,0.12576858148458567,0.0159480729939054,0.9874334378583507,0.7723667781581163,11.202662403382329,22.768704469758248,4.452184260284816,8.431470850495952,5.37102988430452,0.1352071160479284,0.1728607534723343,34.55488298694891,4.3453464336738845,0.5822683512594615,0.005272579272220386,0.3802124510324983
118758,153.90304074098785,125.81168425417823,0.6556200511401626,5.368960972198708,0.966664390867888,0.9158793621769612,3.893597250915037,4.829514393321853,3.0955727428084665,300.0,1473.477034467805,10017.187818092896,7261130,93.0,40.9457123543714,49.323141805360315,0.2779934091944982,-0.06,0.20948603341660105,-0.06,0.1613293880012998,0.14841871293976772,19.531424180187265,9.301760913641694,-43.0,2.3578828943347205,1.6940872179717057,7.4,0.02584791061453281,0.026242772587308984,0.1005,107.37290842852535,94.15549757222901,1.0,0.28580091162444604,0.22571111045326456,-0.21,0.8659682048154685,0.7008626655567793,15.7,17.766533953710578,1.935448298242192,5.306085553947326,2.4218888874204447,0.09148827697832247,0.1072557685508467,35.2,3.3927728639524912,0.4109079612039547,0.2858404819707827,0.2569994206405746
118768,148.26457414015258,118.154096834416,216.34076215089863,905.7572791143583,3.0340061497740485,289.3714417580004,3.159651176730024,0.004860158506199868,2.3675092006550447,953.0,3389.7130435321383,10036.394767421185,7741792,329.3,84.58638391028533,95.2994336686039,0.10737856979772722,0.08,0.0700932655470689,-0.27,0.32091290677598017,0.2547599216579869,426.3187387276607,338.88447169051466,-6.0,3.0880301664577154,2.5053471521852124,0.0,0.05976186800648775,0.11243583979705137,0.4759000000000001,107.5628815553585,92.5477038997393,0.8304267161410018,0.16365268078327178,0.13820228899115727,-0.03,2.545619726801404,2.043003734669783,9.8,915.8197104147076,218.2835959959813,8.38799983753762,291.4254126895538,0.10874854485561944,0.14175343751705574,34.300000000000004,514.5060891782541,15.299477714955026,0.0012689053671769634,4.1178304062322955
118784,147.83688236908034,91.49673283050585,23.802694497896233,81.45666309763688,47.789847564557476,28.1715105138824,3.8795918603143376,4.0079060240285616,2.8448972323742425,652.0,23200.65216951242,110310.39320971987,7304693,168.88439756089718,43.93833587698934,56.53159046123469,0.17604487315470216,0.1025784572002188,0.1389647147034283,-0.5343146343901438,0.09364024155256516,0.07413856684496525,34.36399343225996,25.683420183351174,-41.0,3.1796878245943585,2.2742900432767663,3.5,0.014671464631748772,0.015522453368486143,0.1201,121.28984840839676,107.50993282513369,1.0,0.16082357582070045,0.12576858148458567,0.0159480729939054,0.9874334378583507,0.7723667781581163,11.202662403382329,110.32281979629221,20.81458261175098,45.89545329491274,25.057910325287377,0.1352071160479284,0.1728607534723343,34.55488298694891,192.8864718794923,14.412240340579634,0.09810303641091854,4.045503000587929
118809,88.38563724954653,40.70492850524597,6.663208335192381,37.08077164232189,13.975951961518385,8.103178942364906,2.9231752314301973,4.25496239506086,2.0406712846880843,939.0,5199.3698647254905,35033.867957424955,7863458,141.3,90.40587535948242,110.42303003139985,0.09907268725258113,0.15,0.07959601128519582,-0.19,0.06425739418219123,0.05310092963824717,19.955005897954578,12.927047509759266,-17.0,2.648559049028285,2.04409665632953,3.7,0.01882295689834375,0.03257862794641681,0.1719196189131969,105.8976338672019,90.03014702258345,1.0,0.15918471702064088,0.1247557543586693,-0.01,0.4071762574635353,0.3236439988876723,11.5,37.649338030887726,4.9248290300570075,20.152701316264405,6.1438383300636605,0.06642830239819371,0.0953983994760575,34.5,20.647913279671933,1.465649046759451,1.1113458795249502,0.7689029893680531
118816,145.55607387975292,94.4542327433092,145.64391854377843,705.2493260958443,474.8078869254989,195.80265682740952,4.872481688259577,6.166434478866954,3.826403723357881,9.0,349.85890506177253,1296.5147154010476,7922825,23.009615384615394,0.007337418466719344,0.2271424796063664,0.0059454130094043845,-0.03961538461538462,6.862192575621082e-05,-0.10153846153846152,0.0011582437063189356,2.757811489499525e-05,412.27089945578535,355.75049477602266,-943.0,2.7138373788824643,2.328026739388796,6.3,0.01520141509384136,0.018601453908032733,0.0756,116.19000344653166,104.5160326673015,0.2033989911121787,0.0038514580957141596,8.518265304237651e-05,-0.051923076923076926,0.013180054963209457,0.000272663020384562,25.10961538461539,792.7434330612123,174.83089608594594,579.9654638790756,224.65317434672997,0.0007015789279181094,0.029081357934697433,38.940384615384616,69.9755889543914,1.8936251065299423,0.010049146375333471,0.5247378009395467
118824,147.20178304170997,113.14346535483656,47.147723369931676,299.4281047759428,2.4005680842359505,65.78159238884375,3.1773228581308475,0.015140879740941813,2.1217816628621926,952.0,19199.398764965343,73115.94798564144,7777301,259.5,52.50335727788281,68.36944415566444,0.2170271231334825,0.13,0.1644657004830918,-0.44,0.29516416886557906,0.2752657424910733,91.21904908267015,59.16147868094939,54.0,3.200282046740234,2.371316950220542,0.0,0.0364009661835749,0.053051877628260136,0.35001666666666664,113.77257267981187,99.90923219093465,1.0,0.2263261013079899,0.18808632640201636,0.05,2.361908407403136,2.242588111741231,8.4,321.0510127008823,55.838637362481784,3.480096112274061,70.8309281054228,0.1609334173492983,0.17316129516481796,34.1,408.07546195569154,39.55367689341846,0.002888083805987316,11.66654177548643
118844,132.2994025427718,93.35775177131435,10.943896192954119,70.71848532004505,0.6790692985781325,14.339570722602833,3.8962053663401086,0.26540131801492434,3.2151377977014177,960.0,8177.102835091329,32019.53429961084,7921533,95.3,43.71944653862932,58.0922244636942,0.3055947782678305,0.13,0.26420429301685666,-0.13,0.14176478544064205,0.10877705618505386,54.15061868583405,37.618967125647366,-8.0,3.5798397293323414,2.9758320715822246,0.2,0.10198749073853178,0.12431412402047247,0.1637,104.96799492399454,89.20071290864817,1.0,0.2181501978097856,0.17291957808078212,-0.09,2.3719190051906525,2.072996946342883,14.5,98.04040614827372,16.867584803797616,1.1388354021266278,20.82824712220665,0.13325586962114666,0.15532217180512,35.1,119.88156481278244,5.374026036477745,0.07216314119489657,1.575928040067304
118866,110.14067009079136,62.77691166298968,3.380163798788404,32.64342481382609,12.34942735293227,4.18191685249455,2.227939646277369,6.935697388461811,1.57070278173718,948.0,12843.76704852746,133118.3445062401,7305849,156.55,28.75316074357817,47.378996392021456,0.09856073841668599,0.14,0.0719630222277845,-0.45,0.039199491190873535,0.03074183498786479,3.0522739700867976,1.7044817614167143,-6.0,1.6663876675099518,0.914223457844088,6.3,0.0014798845523433966,0.007809601936647839,0.2540337078651685,111.92818844115996,92.69067049760928,1.0,0.0806833274110885,0.056210571718462964,0.11,0.4796473721597354,0.3826296546268028,7.7,67.36367726368485,10.235434854823252,42.166442656056155,12.129330324735898,0.0811901899172672,0.10503483479631127,34.1,41.32842960408947,2.399230408825052,1.8541796129509505,0.8895533360580165
118885,127.75617707751483,88.33194678653334,29.580815235459923,123.7495467783606,3.3896391400624686,37.7281943929714,3.796033990466942,0.06220156036429018,3.048357092926244,941.0,1435.3754314673788,7027.944922399676,7916517,211.2,41.618823904493205,91.89601185701841,0.147368580015115,0.21,0.09437408532466683,-0.92,0.2883938063777456,0.2766494555756694,9.33732111972942,8.080660488418681,-8.0,3.3182875292488236,2.6682778204499757,1.9,0.19047469756398952,0.3227307043801597,0.7381424028268552,107.80110454479916,93.35581399085443,1.0,0.13877392293856058,0.10152081318197786,0.0,1.6226530317487793,1.5346523674063326,4.1000000000000005,144.9763391098556,23.446523182440416,35.27743124052113,30.412157103001316,0.0584064443166396,0.07672281804916767,33.9,78.13627108579836,2.797687497159195,0.0023703164484639764,1.0708578155124628
118903,131.76415341080278,85.48546440397331,4.56872982531823,17.85819517763854,4.086279090571034,5.2396390761886265,3.9113654371453417,2.3463908781677247,3.0703122890822647,629.0,9144.848226549862,29267.718324087306,7770228,170.10000000000005,69.81515044565185,99.41812488894656,0.21550718730902307,0.38,0.18147591648606576,-1.185,0.09204573876251394,0.07910931633649766,6.625701336172165,4.0578422133024015,-9.0,3.3575118764745437,2.6829123641278336,2.4,0.03248403201257178,0.059956018972406135,0.3093,110.76166083766095,94.337055811903,1.0,0.18360846600245814,0.1539228808644425,-0.04,0.7340449615119246,0.593207434144257,2.5,23.85189159749692,6.8073187683887575,12.154375871945653,7.317082713527554,7.105427357601002e-15,0.0,33.9,42.83119171043409,3.322715952584028,0.2540527677895244,1.000210132189439
118935,93.413465372702,43.03137703111214,6.032711301515032,40.30669833968289,13.691003670213075,7.403558511097829,3.2268159742544578,4.665516040814618,2.444572951754763,1041.0,2578.3005437073307,15033.84064981923,7913936,211.1,80.0933831646886,92.651411322358,0.0964304092995061,0.06,0.07601469379389013,-0.35000000000000003,0.0597515168337886,0.048302927714736266,60.15328962887596,46.74763149788088,-37.0,2.6093967100120503,2.197878671406052,4.1,0.17950329086081646,0.2328529150241771,0.59607204257061,109.00811048545563,93.55873012980992,1.0,0.1516786535935391,0.12680899821644284,0.13,0.3029717275041553,0.2477377721883653,9.9,91.46210887637474,14.220070138071787,53.061532634788534,17.014979383848775,0.023114880019875748,0.049357530782825634,34.4,36.44181107889013,1.3979960343896325,1.3461791140008321,0.7613435590393807
118984,137.91670232954323,104.70998261021015,177.78154692666448,708.3462288692416,1.9038805153589025,221.69185372872482,3.7483383966333377,0.013575220169127608,3.016088795197996,932.0,4011.150929620923,39803.53669338248,6746609,321.0,66.98549624568744,81.27442988744635,0.1270703772788297,0.11,0.1094989513869799,-0.32,0.07341494959055693,0.06069348222917523,527.0604698230676,452.0388635444047,12.0,3.2826327880978443,2.7699727302574404,0.0,0.023676499579735617,0.061658851956986574,0.28893913043478264,103.74763249190396,91.615355615371,0.8000878734622144,0.12033390042179345,0.08290384728240895,-0.04,0.7824771522731772,0.6232924132307467,10.3,744.4196174028259,189.69325732868904,2.9995193196322036,236.50419241631784,0.12052080855940014,0.15661487775661748,34.5,151.75361608809004,8.786228152320795,0.002569945419029606,2.980808635141773
118985,139.17125888156787,105.61794515052773,1.0596084485399957,12.35461553534904,2.2119938239993946,1.489027035433364,4.031525461292588,0.02431590648713681,2.4344808275544434,219.0,174.2260551034205,458.66448507153734,7885255,179.65000000000003,14.190635946586607,16.16949360454091,0.2028182103343872,0.32,0.1646770134773482,-1.72,0.043715788863732064,0.03285330364341394,0.9616708836030894,0.7739677245291464,1.0,2.437168642806921,1.9328335403276191,0.0,0.22045643546345897,0.27480480183828754,1.0273,105.26624290613229,91.19272224092975,1.0,0.14954770735293285,0.11776139138647065,0.02,0.202611360399174,0.1606248963692216,-0.4,34.18179669432976,3.033645589203353,18.341250827714784,4.156388896624883,0.038350985302980985,0.04802019005164874,34.1,11.010619749985779,0.2529048683938043,0.0009907738402201874,0.15588090868328106
